S.No,Fixture,System,Process ID,Type Code,Type Family,Start No,Test Mode,Test No,Step No,Step Part,Step Name,Upper Limit,Lower Limit,Value,Result,Execution Time,Date,Time
1,Fixture 1,OP-121,,,,,,1,,,Set Voltage 13v - F1,13.000,13.000,,,,21-05-19,07-32-48
2,Fixture 1,OP-121,,,,,,2,,,Power on Cluster - F1,True,NA,,,,21-05-19,07-32-48
3,Fixture 1,OP-121,,,,,,3,,,Verify Current Measurement Status - F1,False,NA,,,,21-05-19,07-32-48
4,Fixture 1,OP-121,,,,,,4,,,Update Current Measurement Status - F1,True,NA,,,,21-05-19,07-32-48
5,Fixture 1,OP-121,,,,,,5,,,On Fixture 1 Current Status - F1,True,NA,,,,21-05-19,07-32-48
6,Fixture 1,OP-121,,,,,,6,,,Turn off Ignition - F1,False,NA,,,,21-05-19,07-32-48
7,Fixture 1,OP-121,,,,,,7,,,Delay-2s - F1,NA,NA,,,,21-05-19,07-32-48
8,Fixture 1,OP-121,,,,,,8,,,Measure sleep mode current - F1,100.000,0.000,,,,21-05-19,07-32-48
9,Fixture 1,OP-121,,,,,,9,,,Turn on Ignition - F1,True,NA,,,,21-05-19,07-32-48
10,Fixture 1,OP-121,,,,,,10,,,Measure Normal Mode Current - F1,400.000,0.000,,,,21-05-19,07-32-48
11,Fixture 1,OP-121,,,,,,11,,,Turn on Illumination - F1,True,NA,,,,21-05-19,07-32-48
12,Fixture 1,OP-121,,,,,,12,,,Illumination ON (AC v)  - F1,True,NA,,,,21-05-19,07-32-48
13,Fixture 1,OP-121,,,,,,13,,, GND ON (0V) (AC v) - F1,True,NA,,,,21-05-19,07-32-48
14,Fixture 1,OP-121,,,,,,14,,,Delay-1s - F1,NA,NA,,,,21-05-19,07-32-48
15,Fixture 1,OP-121,,,,,,15,,,Measure Full load current - F1,400.000,0.000,,,,21-05-19,07-32-48
16,Fixture 1,OP-121,,,,,,16,,,Turn OFF Illumination - F1,False,NA,,,,21-05-19,07-32-48
17,Fixture 1,OP-121,,,,,,17,,,Illumination OFF (AC v) - F1,False,NA,,,,21-05-19,07-32-48
18,Fixture 1,OP-121,,,,,,18,,, GND OFF (0V) (AC v) - F1,False,NA,,,,21-05-19,07-32-48
19,Fixture 1,OP-121,,,,,,19,,,Off Fixture 1 Current Status - F1,False,NA,,,,21-05-19,07-32-48
20,Fixture 1,OP-121,,,,,,20,,,Turn on I3S-SW-out - F1,True,NA,,,,21-05-19,07-32-48
21,Fixture 1,OP-121,,,,,,21,,,Voltage Master ON - F1,True,NA,,,,21-05-19,07-32-48
22,Fixture 1,OP-121,,,,,,22,,,Voltage Measure ON - F1,True,NA,,,,21-05-19,07-32-48
23,Fixture 1,OP-121,,,,,,23,,,Press Step Pass Button to continue - F1,True,NA,,,,21-05-19,07-32-48
24,Fixture 1,OP-121,,,,,,24,,,Measure ON Voltage - F1,13.500,13.000,,,,21-05-19,07-32-48
25,Fixture 1,OP-121,,,,,,25,,,Press Step Pass Button to continue - F1,True,NA,,,,21-05-19,07-32-48
26,Fixture 1,OP-121,,,,,,26,,,Measure OFF Voltage - F1,7.500,6.000,,,,21-05-19,07-32-48
27,Fixture 1,OP-121,,,,,,27,,,Turn OFF I3S-SW-out - F1,False,NA,,,,21-05-19,07-32-48
28,Fixture 1,OP-121,,,,,,28,,,Voltage Master OFF F1,False,NA,,,,21-05-19,07-32-48
29,Fixture 1,OP-121,,,,,,29,,,Voltage Measure OFF F1,False,NA,,,,21-05-19,07-32-48
30,Fixture 1,OP-121,,,,,,30,,,Update Current Measurement Status - F1,False,NA,,,,21-05-19,07-32-48
31,Fixture 1,OP-121,,,,,,31,,,Turn on K-line - F1,True,NA,,,,21-05-19,07-32-48
32,Fixture 1,OP-121,,,,,,32,,,Delay-500ms - F1,NA,NA,,,,21-05-19,07-32-48
33,Fixture 1,OP-121,,,,,,33,,,Read Software Version - F1,C-0A8F,R-5A8F02012E07080419,,,,21-05-19,07-32-48
34,Fixture 1,OP-121,,,,,,34,,,Delay-500ms - F1,NA,NA,,,,21-05-19,07-32-48
35,Fixture 1,OP-121,,,,,,35,,,Read PCBA part number - F1,C-233000AE04,R-6387020100,,,,21-05-19,07-32-48
36,Fixture 1,OP-121,,,,,,36,,,Delay-500ms - F1,NA,NA,,,,21-05-19,07-32-48
37,Fixture 1,OP-121,,,,,,37,,,Read Cluster part number - F1,C-233000B804,R-6300878600,,,,21-05-19,07-32-48
38,Fixture 1,OP-121,,,,,,38,,,MESUREMENT TEST COMPLETED - F1,True,NA,,,,21-05-19,07-32-48
39,Fixture 1,OP-121,,,,,,39,,,Waiting to Rotate 180 degree - F1,True,NA,,,,21-05-19,07-32-48
